ID,label
26543,1
26544,0
26545,0
26546,1
26547,1
26548,0
26549,1
26550,1
26551,1
26552,0
26553,1
26554,0
26555,0
26556,0
26557,0
26558,0
26559,1
26560,0
26561,1
26562,1
26563,0
26564,0
26565,1
26566,0
26567,0
26568,0
26569,0
26570,0
26571,0
26572,0
26573,0
26574,1
26575,0
26576,0
26577,1
26578,0
26579,0
26580,0
26581,0
26582,0
26583,1
26584,1
26585,0
26586,0
26587,0
26588,0
26589,1
26590,1
26591,1
26592,1
26593,1
26594,1
26595,1
26596,0
26597,0
26598,0
26599,1
26600,0
26601,0
26602,1
26603,0
26604,1
26605,0
26606,1
26607,0
26608,1
26609,0
26610,0
26611,1
26612,0
26613,0
26614,0
26615,0
26616,0
26617,1
26618,1
26619,0
26620,1
26621,0
26622,0
26623,0
26624,0
26625,1
26626,1
26627,0
26628,1
26629,0
26630,1
26631,1
26632,0
26633,0
26634,0
26635,0
26636,1
26637,0
26638,0
26639,0
26640,0
26641,0
26642,0
26643,0
26644,0
26645,0
26646,1
26647,1
26648,1
26649,0
26650,0
26651,1
26652,0
26653,1
26654,0
26655,0
26656,0
26657,0
26658,1
26659,1
26660,1
26661,1
26662,1
26663,0
26664,0
26665,0
26666,0
26667,0
26668,1
26669,1
26670,1
26671,1
26672,0
26673,0
26674,1
26675,0
26676,0
26677,0
26678,1
26679,1
26680,0
26681,0
26682,0
26683,1
26684,0
26685,0
26686,1
26687,1
26688,0
26689,0
26690,0
26691,0
26692,0
26693,0
26694,0
26695,0
26696,0
26697,0
26698,1
26699,0
26700,0
26701,1
26702,1
26703,0
26704,0
26705,0
26706,0
26707,0
26708,0
26709,0
26710,1
26711,0
26712,0
26713,1
26714,0
26715,0
26716,0
26717,0
26718,1
26719,1
26720,0
26721,0
26722,1
26723,0
26724,0
26725,1
26726,1
26727,0
26728,0
26729,1
26730,1
26731,0
26732,0
26733,0
26734,1
26735,0
26736,0
26737,1
26738,0
26739,0
26740,0
26741,0
26742,0
26743,0
26744,0
26745,0
26746,0
26747,0
26748,0
26749,0
26750,0
26751,0
26752,1
26753,1
26754,0
26755,0
26756,0
26757,0
26758,0
26759,1
26760,1
26761,1
26762,1
26763,1
26764,0
26765,0
26766,0
26767,0
26768,1
26769,0
26770,0
26771,1
26772,1
26773,0
26774,0
26775,1
26776,0
26777,0
26778,1
26779,0
26780,0
26781,0
26782,0
26783,0
26784,1
26785,0
26786,1
26787,0
26788,0
26789,0
26790,1
26791,1
26792,0
26793,1
26794,0
26795,0
26796,1
26797,0
26798,0
26799,1
26800,0
26801,0
26802,1
26803,1
26804,0
26805,0
26806,0
26807,0
26808,1
26809,0
26810,0
26811,1
26812,0
26813,0
26814,1
26815,0
26816,1
26817,0
26818,0
26819,0
26820,1
26821,1
26822,0
26823,0
26824,0
26825,0
26826,0
26827,1
26828,0
26829,0
26830,1
26831,0
26832,1
26833,0
26834,0
26835,0
26836,0
26837,0
26838,1
26839,0
26840,0
26841,1
26842,0
26843,0
26844,0
26845,1
26846,0
26847,0
26848,1
26849,1
26850,1
26851,0
26852,1
26853,0
26854,0
26855,0
26856,1
26857,1
26858,0
26859,1
26860,1
26861,1
26862,0
26863,0
26864,1
26865,0
26866,0
26867,0
26868,1
26869,0
26870,1
26871,0
26872,0
26873,0
26874,1
26875,0
26876,1
26877,0
26878,0
26879,1
26880,0
26881,0
26882,1
26883,1
26884,0
26885,1
26886,0
26887,0
26888,0
26889,0
26890,0
26891,1
26892,1
26893,0
26894,1
26895,1
26896,1
26897,1
26898,0
26899,0
26900,0
26901,1
26902,1
26903,0
26904,0
26905,0
26906,1
26907,1
26908,1
26909,1
26910,1
26911,1
26912,0
26913,1
26914,0
26915,1
26916,1
26917,1
26918,1
26919,0
26920,0
26921,1
26922,1
26923,0
26924,0
26925,1
26926,0
26927,1
26928,1
26929,0
26930,1
26931,0
26932,0
26933,0
26934,0
26935,0
26936,1
26937,0
26938,0
26939,0
26940,1
26941,1
26942,0
26943,0
26944,1
26945,0
26946,0
26947,0
26948,1
26949,0
26950,1
26951,0
26952,0
26953,0
26954,1
26955,0
26956,1
26957,0
26958,0
26959,1
26960,1
26961,0
26962,0
26963,1
26964,1
26965,1
26966,0
26967,0
26968,1
26969,0
26970,1
26971,0
26972,0
26973,0
26974,0
26975,1
26976,0
26977,1
26978,1
26979,0
26980,0
26981,0
26982,0
26983,1
26984,0
26985,1
26986,0
26987,0
26988,0
26989,1
26990,0
26991,0
26992,0
26993,0
26994,0
26995,0
26996,0
26997,0
26998,1
26999,1
27000,0
27001,0
27002,0
27003,0
27004,1
27005,0
27006,0
27007,0
27008,0
27009,1
27010,1
27011,0
27012,0
27013,0
27014,0
27015,0
27016,0
27017,0
27018,0
27019,1
27020,1
27021,0
27022,0
27023,0
27024,0
27025,0
27026,0
27027,0
27028,1
27029,1
27030,0
27031,0
27032,1
27033,0
27034,0
27035,1
27036,0
27037,1
27038,0
27039,0
27040,0
27041,0
27042,0
27043,1
27044,1
27045,0
27046,0
27047,0
27048,0
27049,0
27050,0
27051,0
27052,0
27053,0
27054,0
27055,0
27056,0
27057,1
27058,0
27059,0
27060,0
27061,0
27062,0
27063,0
27064,0
27065,1
27066,0
27067,0
27068,0
27069,1
27070,0
27071,0
27072,0
27073,0
27074,0
27075,0
27076,0
27077,0
27078,0
27079,0
27080,0
27081,0
27082,0
27083,0
27084,1
27085,0
27086,0
27087,0
27088,0
27089,0
27090,1
27091,0
27092,0
27093,0
27094,0
27095,0
27096,0
27097,1
27098,0
27099,0
27100,1
27101,0
27102,1
27103,1
27104,0
27105,0
27106,1
27107,0
27108,0
27109,0
27110,0
27111,0
27112,0
27113,0
27114,0
27115,0
27116,0
27117,0
27118,1
27119,0
27120,0
27121,0
27122,1
27123,1
27124,1
27125,0
27126,1
27127,0
27128,0
27129,0
27130,0
27131,0
27132,0
27133,0
27134,0
27135,0
27136,0
27137,0
27138,0
27139,0
27140,0
27141,0
27142,0
27143,0
27144,0
27145,0
27146,0
27147,0
27148,0
27149,0
27150,1
27151,0
27152,1
27153,0
27154,1
27155,1
27156,0
27157,0
27158,0
27159,0
27160,0
27161,1
27162,0
27163,0
27164,0
27165,0
27166,1
27167,1
27168,0
27169,0
27170,1
27171,0
27172,1
27173,1
27174,1
27175,0
27176,0
27177,1
27178,0
27179,0
27180,1
27181,1
27182,1
27183,0
27184,0
27185,1
27186,1
27187,0
27188,0
27189,1
27190,0
27191,0
27192,0
27193,0
27194,0
27195,0
27196,0
27197,1
27198,1
27199,1
27200,1
27201,0
27202,0
27203,0
27204,0
27205,0
27206,1
27207,0
27208,0
27209,0
27210,0
27211,1
27212,0
27213,1
27214,0
27215,0
27216,0
27217,0
27218,0
27219,0
27220,1
27221,0
27222,0
27223,1
27224,0
27225,0
27226,1
27227,0
27228,1
27229,1
27230,0
27231,0
27232,0
27233,0
27234,1
27235,0
27236,1
27237,1
27238,0
27239,0
27240,0
27241,0
27242,0
27243,1
27244,0
27245,0
27246,1
27247,1
27248,1
27249,0
27250,1
27251,1
27252,1
27253,1
27254,1
27255,1
27256,0
27257,0
27258,0
27259,1
27260,1
27261,0
27262,0
27263,0
27264,0
27265,0
27266,0
27267,0
27268,0
27269,0
27270,1
27271,1
27272,0
27273,0
27274,0
27275,1
27276,1
27277,0
27278,0
27279,0
27280,0
27281,1
27282,1
27283,0
27284,1
27285,0
27286,0
27287,1
27288,0
27289,0
27290,0
27291,0
27292,0
27293,0
27294,0
27295,0
27296,0
27297,0
27298,0
27299,1
27300,0
27301,1
27302,0
27303,0
27304,1
27305,0
27306,0
27307,0
27308,1
27309,0
27310,0
27311,1
27312,1
27313,1
27314,0
27315,0
27316,0
27317,1
27318,1
27319,0
27320,1
27321,1
27322,1
27323,1
27324,0
27325,0
27326,1
27327,0
27328,1
27329,0
27330,0
27331,1
27332,0
27333,0
27334,0
27335,0
27336,0
27337,1
27338,1
27339,1
27340,0
27341,0
27342,0
27343,1
27344,0
27345,0
27346,0
27347,1
27348,0
27349,0
27350,0
27351,0
27352,0
27353,0
27354,1
27355,0
27356,1
27357,0
27358,1
27359,0
27360,1
27361,0
27362,1
27363,0
27364,0
27365,1
27366,0
27367,0
27368,0
27369,0
27370,1
27371,0
27372,0
27373,0
27374,1
27375,0
27376,0
27377,1
27378,1
27379,0
27380,1
27381,0
27382,1
27383,1
27384,0
27385,0
27386,0
27387,1
27388,0
27389,1
27390,1
27391,1
27392,1
27393,0
27394,0
27395,0
27396,1
27397,1
27398,1
27399,0
27400,1
27401,1
27402,0
27403,0
27404,0
27405,1
27406,0
27407,0
27408,0
27409,0
27410,0
27411,1
27412,0
27413,1
27414,0
27415,0
27416,0
27417,0
27418,0
27419,0
27420,1
27421,1
27422,0
27423,0
27424,1
27425,0
27426,0
27427,0
27428,0
27429,1
27430,1
27431,1
27432,0
27433,0
27434,0
27435,0
27436,0
27437,0
27438,0
27439,0
27440,0
27441,0
27442,0
27443,0
27444,1
27445,0
27446,0
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,0
27454,0
27455,0
27456,0
27457,0
27458,0
27459,0
27460,1
27461,0
27462,1
27463,0
27464,1
27465,0
27466,0
27467,1
27468,1
27469,0
27470,1
27471,1
27472,1
27473,0
27474,0
27475,0
27476,1
27477,0
27478,0
27479,1
27480,1
27481,0
27482,1
27483,1
27484,1
27485,1
27486,1
27487,1
27488,1
27489,0
27490,1
27491,0
27492,0
27493,0
27494,0
27495,0
27496,0
27497,0
27498,0
27499,1
27500,0
27501,0
27502,0
27503,0
27504,1
27505,0
27506,0
27507,0
27508,0
27509,1
27510,0
27511,1
27512,0
27513,1
27514,0
27515,1
27516,0
27517,0
27518,0
27519,0
27520,1
27521,0
27522,0
27523,1
27524,1
27525,1
27526,0
27527,0
27528,1
27529,0
27530,0
27531,0
27532,0
27533,0
27534,1
27535,0
27536,0
27537,0
27538,0
27539,0
27540,1
27541,0
27542,1
27543,1
27544,0
27545,0
27546,0
27547,0
27548,1
27549,0
27550,0
27551,1
27552,0
27553,0
27554,1
27555,0
27556,0
27557,1
27558,0
27559,0
27560,0
27561,1
27562,0
27563,0
27564,0
27565,1
27566,0
27567,0
27568,0
27569,1
27570,0
27571,1
27572,0
27573,0
27574,0
27575,0
27576,0
27577,0
27578,1
27579,1
27580,1
27581,0
27582,1
27583,1
27584,1
27585,0
27586,0
27587,1
27588,1
27589,1
27590,0
27591,0
27592,1
27593,1
27594,0
27595,0
27596,0
27597,0
27598,0
27599,1
27600,0
27601,1
27602,0
27603,1
27604,0
27605,0
27606,0
27607,1
27608,0
27609,1
27610,0
27611,0
27612,0
27613,0
27614,0
27615,0
27616,1
27617,0
27618,1
27619,1
27620,0
27621,0
27622,0
27623,0
27624,0
27625,0
27626,0
27627,0
27628,1
27629,0
27630,0
27631,0
27632,0
27633,0
27634,1
27635,0
27636,0
27637,1
27638,1
27639,1
27640,0
27641,0
27642,0
27643,0
27644,1
27645,0
27646,1
27647,1
27648,1
27649,1
27650,0
27651,1
27652,1
27653,1
27654,1
27655,1
27656,0
27657,0
27658,0
27659,1
27660,0
27661,1
27662,0
27663,0
27664,1
27665,1
27666,0
27667,0
27668,0
27669,0
27670,1
27671,0
27672,0
27673,0
27674,0
27675,1
27676,0
27677,1
27678,0
27679,0
27680,0
27681,0
27682,1
27683,0
27684,0
27685,0
27686,0
27687,1
27688,0
27689,0
27690,1
27691,0
27692,1
27693,0
27694,0
27695,0
27696,0
27697,0
27698,0
27699,1
27700,0
27701,0
27702,1
27703,0
27704,1
27705,0
27706,0
27707,0
27708,1
27709,0
27710,0
27711,1
27712,0
27713,0
27714,1
27715,1
27716,1
27717,1
27718,0
27719,0
27720,0
27721,0
27722,0
27723,0
27724,1
27725,0
27726,0
27727,0
27728,1
27729,0
27730,0
27731,0
27732,1
27733,1
27734,1
27735,0
27736,0
27737,0
27738,1
27739,0
27740,1
27741,1
27742,0
27743,0
27744,0
27745,1
27746,0
27747,1
27748,0
27749,0
27750,0
27751,0
27752,0
27753,0
27754,1
27755,0
27756,0
27757,1
27758,1
27759,1
27760,1
27761,0
27762,1
27763,0
27764,0
27765,1
27766,1
27767,1
27768,1
27769,1
27770,0
27771,0
27772,0
27773,1
27774,1
27775,0
27776,1
27777,1
27778,1
27779,1
27780,0
27781,0
27782,0
27783,0
27784,0
27785,1
27786,0
27787,0
27788,1
27789,0
27790,0
27791,0
27792,1
27793,0
27794,0
27795,0
27796,0
27797,0
27798,0
27799,0
27800,0
27801,0
27802,0
27803,0
27804,0
27805,0
27806,0
27807,0
27808,0
27809,0
27810,0
27811,0
27812,0
27813,1
27814,0
27815,0
27816,1
27817,0
27818,0
27819,0
27820,1
27821,0
27822,0
27823,0
27824,0
27825,0
27826,0
27827,0
27828,0
27829,0
27830,1
27831,1
27832,0
27833,1
27834,0
27835,0
27836,0
27837,1
27838,1
27839,0
27840,0
27841,0
27842,0
27843,0
27844,0
27845,1
27846,0
27847,0
27848,1
27849,0
27850,1
27851,0
27852,0
27853,0
27854,0
27855,0
27856,0
27857,0
27858,0
27859,0
27860,0
27861,0
27862,0
27863,1
27864,0
27865,0
27866,0
27867,0
27868,0
27869,0
27870,0
27871,0
27872,0
27873,0
27874,0
27875,0
27876,0
27877,0
27878,0
27879,0
27880,1
27881,0
27882,0
27883,0
27884,1
27885,1
27886,1
27887,1
27888,1
27889,0
27890,0
27891,1
27892,1
27893,0
27894,0
27895,0
27896,0
27897,1
27898,1
27899,0
27900,0
27901,0
27902,0
27903,0
27904,1
27905,1
27906,0
27907,0
27908,0
27909,1
27910,1
27911,1
27912,0
27913,0
27914,0
27915,0
27916,1
27917,0
27918,0
27919,0
27920,1
27921,0
27922,0
27923,1
27924,0
27925,1
27926,1
27927,1
27928,0
27929,0
27930,0
27931,0
27932,0
27933,0
27934,0
27935,0
27936,0
27937,0
27938,1
27939,0
27940,0
27941,0
27942,0
27943,0
27944,0
27945,0
27946,1
27947,1
27948,1
27949,1
27950,0
27951,1
27952,0
27953,0
27954,1
27955,0
27956,0
27957,0
27958,0
27959,0
27960,0
27961,0
27962,1
27963,0
27964,1
27965,0
27966,0
27967,0
27968,1
27969,0
27970,0
27971,0
27972,0
27973,0
27974,0
27975,0
27976,0
27977,1
27978,0
27979,0
27980,0
27981,1
27982,1
27983,1
27984,1
27985,0
27986,0
27987,0
27988,1
27989,0
27990,0
27991,0
27992,1
27993,1
27994,0
27995,0
27996,1
27997,0
27998,0
27999,0
28000,0
28001,1
28002,0
28003,0
28004,0
28005,0
28006,0
28007,0
28008,1
28009,0
28010,1
28011,1
28012,0
28013,0
28014,0
28015,0
28016,0
28017,0
28018,0
28019,0
28020,1
28021,1
28022,1
28023,1
28024,0
28025,1
28026,1
28027,1
28028,0
28029,0
28030,0
28031,1
28032,0
28033,0
28034,1
28035,0
28036,0
28037,1
28038,0
28039,0
28040,1
28041,1
28042,1
28043,0
28044,1
28045,0
28046,0
28047,0
28048,0
28049,0
28050,1
28051,0
28052,0
28053,0
28054,1
28055,0
28056,0
28057,0
28058,0
28059,0
28060,1
28061,0
28062,0
28063,0
28064,0
28065,0
28066,0
28067,1
28068,0
28069,0
28070,1
28071,0
28072,0
28073,0
28074,0
28075,1
28076,0
28077,0
28078,1
28079,1
28080,1
28081,0
28082,1
28083,1
28084,1
28085,1
28086,1
28087,1
28088,0
28089,1
28090,0
28091,0
28092,0
28093,1
28094,0
28095,0
28096,0
28097,0
28098,0
28099,0
28100,0
28101,1
28102,0
28103,0
28104,0
28105,0
28106,0
28107,1
28108,0
28109,0
28110,0
28111,0
28112,1
28113,0
28114,0
28115,0
28116,0
28117,1
28118,0
28119,0
28120,0
28121,0
28122,1
28123,0
28124,0
28125,0
28126,1
28127,0
28128,0
28129,0
28130,0
28131,0
28132,0
28133,1
28134,0
28135,0
28136,1
28137,0
28138,0
28139,0
28140,0
28141,0
28142,0
28143,0
28144,0
28145,0
28146,1
28147,0
28148,0
28149,0
28150,0
28151,1
28152,0
28153,0
28154,1
28155,0
28156,1
28157,0
28158,0
28159,0
28160,0
28161,0
28162,1
28163,0
28164,0
28165,1
28166,0
28167,0
28168,1
28169,0
28170,0
28171,0
28172,1
28173,1
28174,1
28175,0
28176,0
28177,0
28178,1
28179,0
28180,0
28181,1
28182,0
28183,0
28184,1
28185,0
28186,1
28187,0
28188,0
28189,0
28190,1
28191,0
28192,0
28193,0
28194,1
28195,0
28196,1
28197,0
28198,0
28199,1
28200,0
28201,1
28202,1
28203,0
28204,0
28205,0
28206,0
28207,0
28208,0
28209,1
28210,0
28211,0
28212,1
28213,0
28214,0
28215,0
28216,1
28217,0
28218,0
28219,0
28220,0
28221,0
28222,0
28223,0
28224,0
28225,0
28226,0
28227,1
28228,0
28229,0
28230,1
28231,0
28232,0
28233,0
28234,0
28235,0
28236,0
28237,0
28238,1
28239,0
28240,0
28241,1
28242,0
28243,1
28244,0
28245,0
28246,1
28247,1
28248,0
28249,0
28250,0
28251,0
28252,1
28253,0
28254,0
28255,0
28256,1
28257,1
28258,1
28259,0
28260,1
28261,0
28262,1
28263,1
28264,0
28265,0
28266,1
28267,0
28268,1
28269,0
28270,0
28271,0
28272,1
28273,1
28274,1
28275,0
28276,0
28277,0
28278,0
28279,1
28280,1
28281,0
28282,0
28283,0
28284,0
28285,0
28286,1
28287,0
28288,0
28289,1
28290,0
28291,0
28292,1
28293,0
28294,1
28295,1
28296,1
28297,0
28298,0
28299,0
28300,0
28301,1
28302,0
28303,0
28304,1
28305,1
28306,1
28307,0
28308,1
28309,1
28310,1
28311,1
28312,1
28313,1
28314,1
28315,1
28316,1
28317,1
28318,0
28319,1
28320,0
28321,1
28322,1
28323,1
28324,0
28325,0
28326,0
28327,1
28328,0
28329,1
28330,0
28331,1
28332,0
28333,0
28334,0
28335,1
28336,0
28337,0
28338,0
28339,0
28340,1
28341,1
28342,0
28343,1
28344,1
28345,0
28346,1
28347,1
28348,0
28349,1
28350,1
28351,0
28352,0
28353,1
28354,0
28355,0
28356,0
28357,1
28358,0
28359,1
28360,0
28361,1
28362,0
28363,0
28364,1
28365,1
28366,0
28367,1
28368,1
28369,0
28370,1
28371,1
28372,1
28373,0
28374,0
28375,0
28376,0
28377,1
28378,0
28379,0
28380,0
28381,0
28382,0
28383,1
28384,0
28385,0
28386,1
28387,0
28388,0
28389,0
28390,1
28391,0
28392,0
28393,0
28394,0
28395,0
28396,0
28397,0
28398,0
28399,0
28400,0
28401,0
28402,1
28403,0
28404,0
28405,0
28406,0
28407,0
28408,0
28409,1
28410,1
28411,0
28412,1
28413,0
28414,0
28415,0
28416,1
28417,0
28418,1
28419,0
28420,1
28421,0
28422,1
28423,0
28424,1
28425,0
28426,1
28427,0
28428,0
28429,0
28430,0
28431,0
28432,1
28433,0
28434,1
28435,1
28436,0
28437,1
28438,1
28439,1
28440,1
28441,0
28442,0
28443,0
28444,0
28445,0
28446,0
28447,0
28448,1
28449,1
28450,1
28451,0
28452,0
28453,0
28454,0
28455,1
28456,0
28457,0
28458,0
28459,0
28460,0
28461,0
28462,0
28463,0
28464,0
28465,1
28466,1
28467,0
28468,1
28469,0
28470,1
28471,0
28472,0
28473,0
28474,1
28475,0
28476,0
28477,1
28478,1
28479,1
28480,1
28481,0
28482,0
28483,0
28484,0
28485,1
28486,0
28487,0
28488,0
28489,1
28490,0
28491,0
28492,1
28493,0
28494,1
28495,0
28496,0
28497,0
28498,0
28499,0
28500,0
28501,0
28502,0
28503,0
28504,1
28505,1
28506,0
28507,0
28508,0
28509,0
28510,1
28511,1
28512,1
28513,1
28514,0
28515,0
28516,1
28517,0
28518,1
28519,0
28520,0
28521,0
28522,0
28523,0
28524,0
28525,0
28526,1
28527,0
28528,0
28529,1
28530,1
28531,0
28532,0
28533,1
28534,0
28535,0
28536,0
28537,0
28538,0
28539,0
28540,1
28541,1
28542,1
28543,1
28544,0
28545,0
28546,0
28547,0
28548,0
28549,1
28550,1
28551,0
28552,0
28553,0
28554,0
28555,1
28556,1
28557,0
28558,0
28559,1
28560,1
28561,0
28562,0
28563,0
28564,0
28565,0
28566,0
28567,0
28568,0
28569,0
28570,1
28571,0
28572,0
28573,0
28574,0
28575,0
28576,0
28577,0
28578,0
28579,0
28580,0
28581,1
28582,0
28583,0
28584,0
28585,1
28586,1
28587,1
28588,0
28589,1
28590,0
28591,0
28592,1
28593,0
28594,0
28595,0
28596,0
28597,1
28598,0
28599,0
28600,0
28601,1
28602,1
28603,0
28604,1
28605,1
28606,0
28607,1
28608,1
28609,0
28610,0
28611,0
28612,1
28613,1
28614,0
28615,0
28616,0
28617,0
28618,0
28619,0
28620,1
28621,1
28622,1
28623,0
28624,0
28625,1
28626,0
28627,0
28628,0
28629,1
28630,0
28631,0
28632,0
28633,0
28634,0
28635,0
28636,0
28637,0
28638,0
28639,0
28640,0
28641,0
28642,0
28643,1
28644,0
28645,1
28646,0
28647,1
28648,0
28649,0
28650,1
28651,0
28652,0
28653,0
28654,0
28655,1
28656,1
28657,1
28658,0
28659,1
28660,1
28661,0
28662,0
28663,0
28664,0
28665,0
28666,0
28667,0
28668,0
28669,0
28670,0
28671,0
28672,0
28673,0
28674,0
28675,0
28676,0
28677,0
28678,0
28679,1
28680,1
28681,1
28682,0
28683,0
28684,1
28685,0
28686,0
28687,1
28688,0
28689,1
28690,0
28691,1
28692,0
28693,0
28694,1
28695,1
28696,0
28697,1
28698,1
28699,1
28700,0
28701,0
28702,0
28703,0
28704,0
28705,0
28706,0
28707,0
28708,0
28709,0
28710,0
28711,0
28712,0
28713,1
28714,1
28715,0
28716,0
28717,1
28718,1
28719,0
28720,0
28721,0
28722,0
28723,0
28724,0
28725,1
28726,0
28727,1
28728,0
28729,0
28730,0
28731,0
28732,0
28733,0
28734,0
28735,1
28736,0
28737,0
28738,0
28739,1
28740,0
28741,1
28742,0
28743,0
28744,0
28745,0
28746,0
28747,1
28748,1
28749,0
28750,0
28751,1
28752,1
28753,0
28754,0
28755,1
28756,0
28757,0
28758,0
28759,0
28760,0
28761,1
28762,1
28763,1
28764,1
28765,0
28766,0
28767,1
28768,0
28769,1
28770,0
28771,0
28772,0
28773,1
28774,1
28775,0
28776,0
28777,0
28778,0
28779,1
28780,0
28781,0
28782,0
28783,0
28784,1
28785,0
28786,1
28787,0
28788,0
28789,0
28790,0
28791,0
28792,1
28793,0
28794,0
28795,1
28796,1
28797,0
28798,0
28799,0
28800,0
28801,0
28802,1
28803,0
28804,0
28805,1
28806,0
28807,1
28808,1
28809,0
28810,0
28811,1
28812,1
28813,1
28814,1
28815,0
28816,1
28817,0
28818,1
28819,1
28820,0
28821,0
28822,0
28823,1
28824,0
28825,0
28826,0
28827,1
28828,0
28829,0
28830,1
28831,0
28832,0
28833,1
28834,1
28835,0
28836,0
28837,1
28838,0
28839,0
28840,0
28841,1
28842,0
28843,0
28844,0
28845,0
28846,0
28847,0
28848,0
28849,1
28850,1
28851,0
28852,0
28853,1
28854,0
28855,0
28856,0
28857,0
28858,1
28859,1
28860,0
28861,1
28862,1
28863,0
28864,1
28865,1
28866,0
28867,0
28868,1
28869,0
28870,0
28871,0
28872,0
28873,0
28874,1
28875,0
28876,0
28877,1
28878,0
28879,1
28880,0
28881,1
28882,1
28883,0
28884,0
28885,1
28886,0
28887,0
28888,0
28889,0
28890,1
28891,0
28892,0
28893,0
28894,1
28895,0
28896,1
28897,0
28898,0
28899,0
28900,0
28901,1
28902,1
28903,0
28904,0
28905,0
28906,0
28907,0
28908,0
28909,0
28910,0
28911,0
28912,0
28913,1
28914,0
28915,1
28916,0
28917,0
28918,1
28919,1
28920,1
28921,0
28922,1
28923,1
28924,1
28925,0
28926,1
28927,1
28928,0
28929,0
28930,0
28931,0
28932,1
28933,0
28934,0
28935,0
28936,0
28937,0
28938,0
28939,0
28940,0
28941,1
28942,0
28943,0
28944,0
28945,0
28946,0
28947,0
28948,0
28949,0
28950,0
28951,1
28952,1
28953,0
28954,0
28955,0
28956,0
28957,0
28958,0
28959,0
28960,0
28961,0
28962,0
28963,1
28964,0
28965,0
28966,0
28967,0
28968,1
28969,1
28970,0
28971,0
28972,0
28973,0
28974,1
28975,0
28976,1
28977,1
28978,1
28979,1
28980,1
28981,0
28982,0
28983,0
28984,0
28985,0
28986,1
28987,1
28988,1
28989,0
28990,0
28991,0
28992,0
28993,1
28994,1
28995,1
28996,0
28997,0
28998,0
28999,0
29000,1
29001,1
29002,0
29003,0
29004,0
29005,0
29006,0
29007,0
29008,0
29009,0
29010,0
29011,0
29012,0
29013,1
29014,1
29015,0
29016,0
29017,1
29018,1
29019,1
29020,1
29021,1
29022,0
29023,0
29024,0
29025,0
29026,0
29027,1
29028,0
29029,0
29030,0
29031,1
29032,0
29033,0
29034,0
29035,0
29036,0
29037,0
29038,0
29039,1
29040,1
29041,0
29042,0
29043,0
29044,0
29045,0
29046,0
29047,0
29048,0
29049,0
29050,0
29051,0
29052,0
29053,0
29054,1
29055,1
29056,1
29057,1
29058,1
29059,1
29060,0
29061,0
29062,0
29063,1
29064,1
29065,0
29066,1
29067,0
29068,0
29069,0
29070,0
29071,0
29072,0
29073,0
29074,0
29075,0
29076,0
29077,0
29078,1
29079,0
29080,1
29081,0
29082,1
29083,1
29084,1
29085,0
29086,0
29087,0
29088,0
29089,0
29090,0
29091,1
29092,1
29093,1
29094,0
29095,1
29096,0
29097,1
29098,0
29099,0
29100,0
29101,1
29102,0
29103,0
29104,1
29105,1
29106,0
29107,1
29108,0
29109,1
29110,0
29111,1
29112,0
29113,0
29114,0
29115,0
29116,0
29117,0
29118,0
29119,0
29120,0
29121,0
29122,1
29123,0
29124,0
29125,1
29126,0
29127,0
29128,0
29129,0
29130,0
29131,0
29132,0
29133,0
29134,1
29135,1
29136,1
29137,0
29138,0
29139,0
29140,0
29141,0
29142,0
29143,0
29144,0
29145,0
29146,1
29147,0
29148,0
29149,0
29150,0
29151,0
29152,0
29153,0
29154,0
29155,1
29156,0
29157,0
29158,0
29159,0
29160,1
29161,0
29162,0
29163,0
29164,0
29165,0
29166,0
29167,0
29168,1
29169,1
29170,1
29171,0
29172,0
29173,0
29174,1
29175,1
29176,1
29177,0
29178,0
29179,0
29180,0
29181,0
29182,0
29183,0
29184,1
29185,0
29186,0
29187,1
29188,0
29189,1
29190,1
29191,0
29192,1
29193,1
29194,1
29195,1
29196,1
29197,0
29198,0
29199,1
29200,1
29201,0
29202,0
29203,1
29204,0
29205,1
29206,1
29207,1
29208,1
29209,1
29210,1
29211,1
29212,0
29213,0
29214,0
29215,0
29216,0
29217,1
29218,0
29219,1
29220,0
29221,0
29222,1
29223,1
29224,1
29225,0
29226,0
29227,0
29228,0
29229,0
29230,0
29231,0
29232,0
29233,0
29234,0
29235,1
29236,0
29237,1
29238,0
29239,1
29240,1
29241,1
29242,0
29243,1
29244,0
29245,0
29246,1
29247,0
29248,0
29249,1
29250,1
29251,0
29252,0
29253,0
29254,0
29255,0
29256,1
29257,0
29258,0
29259,0
29260,0
29261,1
29262,0
29263,0
29264,0
29265,1
29266,0
29267,1
29268,1
29269,0
29270,0
29271,0
29272,1
29273,0
29274,0
29275,0
29276,0
29277,0
29278,0
29279,0
29280,1
29281,1
29282,0
29283,0
29284,0
29285,1
29286,0
29287,0
29288,0
29289,0
29290,0
29291,0
29292,0
29293,1
29294,0
29295,0
29296,1
29297,1
29298,0
29299,1
29300,1
29301,1
29302,0
29303,1
29304,0
29305,0
29306,0
29307,0
29308,0
29309,0
29310,0
29311,0
29312,0
29313,1
29314,0
29315,0
29316,0
29317,0
29318,0
29319,0
29320,1
29321,0
29322,0
29323,1
29324,1
29325,0
29326,0
29327,0
29328,0
29329,0
29330,1
29331,1
29332,0
29333,0
29334,0
29335,0
29336,0
29337,0
29338,0
29339,0
29340,0
29341,0
